,mean_B_plus,mean_ci_lower_B_plus,mean_ci_upper_B_plus,mean_B_minus,mean_ci_lower_B_minus,mean_ci_upper_B_minus,Observed_B_plus,Observed_B_minus,Combined_B_plus,Combined_B_minus
2021-01-01,,,,,,,91.0,17.0,91.0,17.0
2021-02-01,,,,,,,88.0,16.0,88.0,16.0
2021-03-01,,,,,,,87.0,16.0,87.0,16.0
2021-04-01,,,,,,,99.0,18.0,99.0,18.0
2021-05-01,,,,,,,97.0,18.0,97.0,18.0
2021-06-01,,,,,,,105.0,20.0,105.0,20.0
2021-07-01,,,,,,,79.0,15.0,79.0,15.0
2021-08-01,,,,,,,72.0,14.0,72.0,14.0
2021-09-01,,,,,,,81.0,15.0,81.0,15.0
2021-10-01,,,,,,,92.0,17.0,92.0,17.0
2021-11-01,,,,,,,86.0,15.0,86.0,15.0
2021-12-01,,,,,,,75.0,14.0,75.0,14.0
2022-01-01,,,,,,,90.0,17.0,90.0,17.0
2022-02-01,,,,,,,90.0,16.0,90.0,16.0
2022-03-01,,,,,,,92.0,17.0,92.0,17.0
2022-04-01,,,,,,,96.0,18.0,96.0,18.0
2022-05-01,,,,,,,93.0,18.0,93.0,18.0
2022-06-01,,,,,,,103.0,20.0,103.0,20.0
2022-07-01,,,,,,,82.0,15.0,82.0,15.0
2022-08-01,,,,,,,74.0,14.0,74.0,14.0
2022-09-01,,,,,,,77.0,15.0,77.0,15.0
2022-10-01,,,,,,,91.0,17.0,91.0,17.0
2022-11-01,,,,,,,80.0,16.0,80.0,16.0
2022-12-01,,,,,,,78.0,14.0,78.0,14.0
2023-01-01,,,,,,,94.0,17.0,94.0,17.0
2023-02-01,,,,,,,90.0,16.0,90.0,16.0
2023-03-01,,,,,,,87.0,17.0,87.0,17.0
2023-04-01,,,,,,,98.0,19.0,98.0,19.0
2023-05-01,,,,,,,92.0,17.0,92.0,17.0
2023-06-01,,,,,,,101.0,20.0,101.0,20.0
2023-07-01,,,,,,,78.0,14.0,78.0,14.0
2023-08-01,,,,,,,76.0,15.0,76.0,15.0
2023-09-01,,,,,,,75.0,14.0,75.0,14.0
2023-10-01,,,,,,,85.0,17.0,85.0,17.0
2023-11-01,,,,,,,84.0,15.0,84.0,15.0
2023-12-01,,,,,,,78.0,14.0,78.0,14.0
2024-01-01,,,,,,,90.0,18.0,90.0,18.0
2024-02-01,,,,,,,82.0,15.0,82.0,15.0
2024-03-01,,,,,,,94.0,18.0,94.0,18.0
2024-04-01,,,,,,,91.0,17.0,91.0,17.0
2024-05-01,,,,,,,93.0,19.0,93.0,19.0
2024-06-01,,,,,,,105.0,20.0,105.0,20.0
2024-07-01,,,,,,,75.0,13.0,75.0,13.0
2024-08-01,,,,,,,73.0,15.0,73.0,15.0
2024-09-01,,,,,,,74.0,14.0,74.0,14.0
2024-10-31,71.27763536868662,13.672060457639134,128.8832102797341,14.98061564528794,3.3759630593494823,26.585268231226397,,,71.27763536868662,14.98061564528794
2024-11-30,19.50022203584813,-79.2223562055467,118.22280027724295,2.918638361062976,-16.07926280633787,21.91653952846382,,,19.50022203584813,2.918638361062976
2024-12-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-01-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-02-28,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-03-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-04-30,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-05-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-06-30,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-07-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-08-31,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
2025-09-30,0.0,-113.09844532746465,113.09844532746465,0.0,-22.011552386029976,22.011552386029976,,,0.0,0.0
