,mean_A_plus,mean_ci_lower_A_plus,mean_ci_upper_A_plus,mean_A_minus,mean_ci_lower_A_minus,mean_ci_upper_A_minus,Observed_A_plus,Observed_A_minus,Combined_A_plus,Combined_A_minus
2021-01-01,,,,,,,136.0,23.0,136.0,23.0
2021-02-01,,,,,,,137.0,22.0,137.0,22.0
2021-03-01,,,,,,,130.0,23.0,130.0,23.0
2021-04-01,,,,,,,141.0,25.0,141.0,25.0
2021-05-01,,,,,,,140.0,23.0,140.0,23.0
2021-06-01,,,,,,,157.0,27.0,157.0,27.0
2021-07-01,,,,,,,115.0,20.0,115.0,20.0
2021-08-01,,,,,,,108.0,20.0,108.0,20.0
2021-09-01,,,,,,,118.0,19.0,118.0,19.0
2021-10-01,,,,,,,131.0,22.0,131.0,22.0
2021-11-01,,,,,,,130.0,22.0,130.0,22.0
2021-12-01,,,,,,,117.0,19.0,117.0,19.0
2022-01-01,,,,,,,132.0,24.0,132.0,24.0
2022-02-01,,,,,,,133.0,21.0,133.0,21.0
2022-03-01,,,,,,,132.0,22.0,132.0,22.0
2022-04-01,,,,,,,151.0,23.0,151.0,23.0
2022-05-01,,,,,,,140.0,24.0,140.0,24.0
2022-06-01,,,,,,,153.0,27.0,153.0,27.0
2022-07-01,,,,,,,122.0,21.0,122.0,21.0
2022-08-01,,,,,,,107.0,19.0,107.0,19.0
2022-09-01,,,,,,,125.0,20.0,125.0,20.0
2022-10-01,,,,,,,135.0,22.0,135.0,22.0
2022-11-01,,,,,,,126.0,21.0,126.0,21.0
2022-12-01,,,,,,,108.0,19.0,108.0,19.0
2023-01-01,,,,,,,139.0,24.0,139.0,24.0
2023-02-01,,,,,,,126.0,21.0,126.0,21.0
2023-03-01,,,,,,,125.0,23.0,125.0,23.0
2023-04-01,,,,,,,148.0,25.0,148.0,25.0
2023-05-01,,,,,,,149.0,24.0,149.0,24.0
2023-06-01,,,,,,,156.0,25.0,156.0,25.0
2023-07-01,,,,,,,115.0,19.0,115.0,19.0
2023-08-01,,,,,,,112.0,19.0,112.0,19.0
2023-09-01,,,,,,,123.0,20.0,123.0,20.0
2023-10-01,,,,,,,128.0,23.0,128.0,23.0
2023-11-01,,,,,,,129.0,21.0,129.0,21.0
2023-12-01,,,,,,,108.0,18.0,108.0,18.0
2024-01-01,,,,,,,134.0,22.0,134.0,22.0
2024-02-01,,,,,,,133.0,21.0,133.0,21.0
2024-03-01,,,,,,,138.0,21.0,138.0,21.0
2024-04-01,,,,,,,140.0,23.0,140.0,23.0
2024-05-01,,,,,,,145.0,25.0,145.0,25.0
2024-06-01,,,,,,,154.0,25.0,154.0,25.0
2024-07-01,,,,,,,122.0,19.0,122.0,19.0
2024-08-01,,,,,,,108.0,19.0,108.0,19.0
2024-09-01,,,,,,,114.0,20.0,114.0,20.0
2024-10-01,,,,,,,126.0,22.0,126.0,22.0
2024-11-01,124.5823697363771,108.36429703319598,140.80044243955822,20.32816662658337,17.747151446081997,22.909181807084742,,,124.5823697363771,20.32816662658337
2024-12-01,104.41736060660668,85.03331748092673,123.80140373228664,17.220473291765924,14.111062182173086,20.32988440135876,,,104.41736060660668,17.220473291765924
2025-01-01,130.12897500693308,107.03619621449845,153.22175379936772,21.255814650160776,17.552240456835214,24.959388843486337,,,130.12897500693308,21.255814650160776
2025-02-01,129.22857640027073,103.2577115595183,155.19944124102315,20.244216795796707,16.07219611940441,24.416237472189003,,,129.22857640027073,20.244216795796707
2025-03-01,134.19417649415186,105.53701593479634,162.8513370535074,20.248022824539216,15.64248920751794,24.85355644156049,,,134.19417649415186,20.248022824539216
2025-04-01,136.2060573875945,105.12462764443214,167.2874871307569,22.246773812926023,17.248984809271917,27.24456281658013,,,136.2060573875945,22.246773812926023
2025-05-01,141.20195401508795,107.86217334789008,174.5417346822858,24.24718369685372,18.884593469676197,29.60977392403125,,,141.20195401508795,24.24718369685372
2025-06-01,150.2033712204529,114.7520324014065,185.6547100394993,24.247049186627866,18.543301233166183,29.95079714008955,,,150.2033712204529,24.247049186627866
2025-07-01,118.20288175208432,80.7578149145549,155.64794858961375,18.247093328394925,12.221360448137643,24.272826208652205,,,118.20288175208432,18.247093328394925
2025-08-01,104.20305080259018,64.86552043489647,143.5405811702839,18.247078842540137,11.915749601016053,24.578408084064225,,,104.20305080259018,18.247078842540137
2025-09-01,110.2029924166446,69.0598398493978,151.3461449838914,19.24708359631424,12.62423311509124,25.86993407753724,,,110.2029924166446,19.24708359631424
2025-10-01,122.20301258173446,79.33025375317031,165.0757714102986,21.24708203628423,14.345015726697149,28.14914834587131,,,122.20301258173446,21.24708203628423
