,mean_B_plus,mean_ci_lower_B_plus,mean_ci_upper_B_plus,mean_B_minus,mean_ci_lower_B_minus,mean_ci_upper_B_minus,Observed_B_plus,Observed_B_minus,Combined_B_plus,Combined_B_minus
2021-01-01,,,,,,,91.0,17.0,91.0,17.0
2021-02-01,,,,,,,88.0,16.0,88.0,16.0
2021-03-01,,,,,,,87.0,16.0,87.0,16.0
2021-04-01,,,,,,,99.0,18.0,99.0,18.0
2021-05-01,,,,,,,97.0,18.0,97.0,18.0
2021-06-01,,,,,,,105.0,20.0,105.0,20.0
2021-07-01,,,,,,,79.0,15.0,79.0,15.0
2021-08-01,,,,,,,72.0,14.0,72.0,14.0
2021-09-01,,,,,,,81.0,15.0,81.0,15.0
2021-10-01,,,,,,,92.0,17.0,92.0,17.0
2021-11-01,,,,,,,86.0,15.0,86.0,15.0
2021-12-01,,,,,,,75.0,14.0,75.0,14.0
2022-01-01,,,,,,,90.0,17.0,90.0,17.0
2022-02-01,,,,,,,90.0,16.0,90.0,16.0
2022-03-01,,,,,,,92.0,17.0,92.0,17.0
2022-04-01,,,,,,,96.0,18.0,96.0,18.0
2022-05-01,,,,,,,93.0,18.0,93.0,18.0
2022-06-01,,,,,,,103.0,20.0,103.0,20.0
2022-07-01,,,,,,,82.0,15.0,82.0,15.0
2022-08-01,,,,,,,74.0,14.0,74.0,14.0
2022-09-01,,,,,,,77.0,15.0,77.0,15.0
2022-10-01,,,,,,,91.0,17.0,91.0,17.0
2022-11-01,,,,,,,80.0,16.0,80.0,16.0
2022-12-01,,,,,,,78.0,14.0,78.0,14.0
2023-01-01,,,,,,,94.0,17.0,94.0,17.0
2023-02-01,,,,,,,90.0,16.0,90.0,16.0
2023-03-01,,,,,,,87.0,17.0,87.0,17.0
2023-04-01,,,,,,,98.0,19.0,98.0,19.0
2023-05-01,,,,,,,92.0,17.0,92.0,17.0
2023-06-01,,,,,,,101.0,20.0,101.0,20.0
2023-07-01,,,,,,,78.0,14.0,78.0,14.0
2023-08-01,,,,,,,76.0,15.0,76.0,15.0
2023-09-01,,,,,,,75.0,14.0,75.0,14.0
2023-10-01,,,,,,,85.0,17.0,85.0,17.0
2023-11-01,,,,,,,84.0,15.0,84.0,15.0
2023-12-01,,,,,,,78.0,14.0,78.0,14.0
2024-01-01,,,,,,,89.0,17.0,89.0,17.0
2024-02-01,,,,,,,91.0,16.0,91.0,16.0
2024-03-01,,,,,,,85.0,17.0,85.0,17.0
2024-04-01,,,,,,,94.0,17.0,94.0,17.0
2024-05-01,,,,,,,100.0,17.0,100.0,17.0
2024-06-01,,,,,,,101.0,19.0,101.0,19.0
2024-07-01,,,,,,,76.0,16.0,76.0,16.0
2024-08-01,,,,,,,72.0,14.0,72.0,14.0
2024-09-01,,,,,,,82.0,15.0,82.0,15.0
2024-10-01,,,,,,,92.0,17.0,92.0,17.0
2024-11-01,90.99999999997276,81.11893157872373,100.8810684212218,15.788498955452535,14.295811665497329,17.281186245407746,,,90.99999999997276,15.788498955452535
2024-12-01,84.99999999997674,73.22371084587037,96.7762891540831,14.166768352689116,12.641060338962228,15.692476366416004,,,84.99999999997674,14.166768352689116
2025-01-01,95.99999999997532,81.96886900411602,110.03113099583462,17.65700228352334,15.688574058894336,19.625430508152345,,,95.99999999997532,17.65700228352334
2025-02-01,97.9999999999758,82.22993136027831,113.77006863967333,16.270453341147046,14.2365305972891,18.304376085004996,,,97.9999999999758,16.270453341147046
2025-03-01,91.99999999997564,74.60129377602152,109.39870622392976,17.575246778431087,15.268142508516172,19.882351048346,,,91.99999999997564,17.575246778431087
2025-04-01,100.9999999999757,82.13317706737844,119.86682293257296,17.334917471512462,14.942279552918627,19.727555390106296,,,100.9999999999757,17.334917471512462
2025-05-01,106.99999999997569,86.76458761437357,127.23541238557776,17.524416878975625,14.93399430770028,20.11483945025097,,,106.99999999997569,17.524416878975625
2025-06-01,107.99999999997571,86.48510301694306,129.51489698300838,19.374996794137417,16.68906256592045,22.06093102235438,,,107.99999999997571,19.374996794137417
2025-07-01,82.9999999999757,60.27680863072083,105.72319136923056,16.49281437495174,13.649469660722904,19.33615908918058,,,82.9999999999757,16.49281437495174
2025-08-01,78.99999999997569,55.12984731384918,102.8701526861022,14.399915335549045,11.457507572057176,17.342323099040915,,,78.99999999997569,14.399915335549045
2025-09-01,88.99999999997567,64.03544259742546,113.96455740252588,15.473166131077985,12.397436728542464,18.548895533613504,,,88.99999999997567,15.473166131077985
2025-10-01,98.99999999997569,72.98706868228346,125.0129313176679,17.415407955319417,14.240737339610778,20.59007857102805,,,98.99999999997569,17.415407955319417
