,Observed,Forecast,Lower CI,Upper CI
2021-01-01,17.0,,,
2021-02-01,16.0,,,
2021-03-01,16.0,,,
2021-04-01,18.0,,,
2021-05-01,18.0,,,
2021-06-01,20.0,,,
2021-07-01,15.0,,,
2021-08-01,14.0,,,
2021-09-01,15.0,,,
2021-10-01,17.0,,,
2021-11-01,15.0,,,
2021-12-01,14.0,,,
2022-01-01,17.0,,,
2022-02-01,16.0,,,
2022-03-01,17.0,,,
2022-04-01,18.0,,,
2022-05-01,18.0,,,
2022-06-01,20.0,,,
2022-07-01,15.0,,,
2022-08-01,14.0,,,
2022-09-01,15.0,,,
2022-10-01,17.0,,,
2022-11-01,16.0,,,
2022-12-01,14.0,,,
2023-01-01,17.0,,,
2023-02-01,16.0,,,
2023-03-01,17.0,,,
2023-04-01,19.0,,,
2023-05-01,17.0,,,
2023-06-01,20.0,,,
2023-07-01,14.0,,,
2023-08-01,15.0,,,
2023-09-01,14.0,,,
2023-10-01,17.0,,,
2023-11-01,15.0,,,
2023-12-01,14.0,,,
2024-01-01,18.0,,,
2024-02-01,15.0,,,
2024-03-01,18.0,,,
2024-04-01,17.0,,,
2024-05-01,19.0,,,
2024-06-01,20.0,,,
2024-07-01,13.0,,,
2024-08-01,15.0,,,
2024-09-01,14.0,,,
2024-10-31,,14.980615645287939,3.3759630593494823,26.585268231226394
2024-11-30,,2.918638361062976,-16.07926280633787,21.91653952846382
2024-12-31,,0.0,-22.011552386029976,22.011552386029976
2025-01-31,,0.0,-22.011552386029976,22.011552386029976
2025-02-28,,0.0,-22.011552386029976,22.011552386029976
2025-03-31,,0.0,-22.011552386029976,22.011552386029976
2025-04-30,,0.0,-22.011552386029976,22.011552386029976
2025-05-31,,0.0,-22.011552386029976,22.011552386029976
2025-06-30,,0.0,-22.011552386029976,22.011552386029976
2025-07-31,,0.0,-22.011552386029976,22.011552386029976
2025-08-31,,0.0,-22.011552386029976,22.011552386029976
2025-09-30,,0.0,-22.011552386029976,22.011552386029976
